Id,SalePrice
2,99652.70264272527
4,191077.8464062686
6,192336.50561606704
7,173023.70478703495
17,197610.51319048885
18,188357.34096078624
22,152263.52431870808
27,117430.37959855335
31,173772.9617270569
36,177956.66924791702
39,207795.03259411966
40,184602.3014911162
42,178728.56554272823
46,185209.66412551067
53,165302.46289281582
58,192046.07564765698
61,222009.28103029728
72,176432.40869784207
79,119429.78035995511
80,368902.944188979
82,189842.7236786689
83,155655.54991149713
85,177650.60895231855
88,156937.0066412485
92,170071.97394926418
93,206833.99304847338
95,151921.02812468738
102,169233.85601078896
103,165477.80853251545
106,194827.4207363239
107,189935.42621686956
110,162798.33344408782
114,166771.02572105936
116,184059.909463555
117,189758.71779501115
118,170403.65730252332
125,172509.06753859686
126,232827.96720038698
127,130976.69164996856
128,177509.5412616699
134,160553.91853109488
135,200501.97317870584
137,163766.72832999646
143,169995.69201743632
147,179083.4064367539
148,184046.4030753378
150,183631.28701292034
156,132267.45662592747
157,133025.0601177299
159,148925.68998555915
161,193912.5842359141
167,132616.6179409636
170,169008.20317275627
171,148451.3399894376
175,168145.48792472106
179,176543.32696309747
181,158359.74459762947
186,164127.25218260236
193,216332.91495117664
194,171840.79751934746
206,108426.4229013901
208,179260.16388383482
210,175678.4382587633
211,159250.92154068968
212,178835.37007938488
214,201462.57294407912
215,160516.74760909943
217,185290.38521671604
222,142220.0718878296
227,141386.37865726993
228,205835.76946969272
233,176657.02998730564
235,182667.00514465707
238,186979.13761911876
241,173028.91965563473
252,212316.44455892718
253,194368.52736649633
256,178019.30825500525
257,189900.09996317537
258,233333.28120722141
259,215851.6174312849
261,223373.124621252
263,203825.02016894295
266,238642.76134650357
267,230792.18306259063
270,196663.8129080088
271,175758.0537547193
276,113600.93978747405
285,171223.14027404544
288,154265.77767743933
289,167175.3503690806
290,165893.95965811747
291,117884.22800012956
292,163755.40579704847
293,163255.58371512016
294,168165.83663899283
295,195770.8869652961
304,189952.68924160485
322,209881.40681084056
326,172823.92186948023
327,198216.7173136758
328,181018.9357253859
331,127120.17481909921
332,191344.31772948505
333,184477.02257432792
335,187846.5518242278
337,192102.13533943755
342,159109.5971279283
343,184000.41079738014
347,182816.0861146697
350,199701.57356098754
352,179735.40522394958
358,170755.407612491
359,202954.922065753
360,168740.12679210881
368,202794.5532364016
369,205920.16217244882
373,177731.46547400785
377,215025.07078789436
383,200177.42936258373
386,166253.08700968084
387,125938.21188660547
390,189768.69457651954
391,174981.5429615864
395,129440.84061211374
397,180631.82304034688
398,169897.8058011808
401,115232.04593508919
404,168745.25180891948
408,176860.4005693774
409,175487.31837334202
410,188407.53693547208
418,170809.27475963425
422,225506.16163474298
427,191812.86292572142
431,199266.87644669655
433,198492.3469976154
437,236002.34692459583
438,201826.7749340813
442,209276.56262646
447,182267.81949029636
459,204775.67489508248
460,185719.54083922989
464,169190.47224911914
465,156524.4380568065
467,182518.82607910465
468,183068.3430041645
474,166412.66597689502
480,191462.6541639632
481,195241.48233546453
483,163878.28707297932
488,182105.850625813
492,183544.16474390394
494,192753.27204516722
499,220391.21218067512
500,204932.71544587763
501,161846.29761619362
503,197979.20300223416
506,204670.79230796915
