Id,SalePrice
2,127616.46819522754
4,279404.2767534366
6,193919.50064754311
7,238150.4286105666
17,196935.93591787014
18,361012.64824529627
22,200026.78102173965
27,120036.54213842237
31,100462.24045496089
36,149830.27579696968
39,393870.77612354234
40,258828.34330427545
42,334626.939768515
46,238304.78881499992
53,168068.53563202277
58,187556.66319206826
61,335923.2892642386
72,241619.08133939034
79,119907.96334819522
80,205132.91920672896
82,175160.01314634405
83,97958.94906557698
85,145517.37273354433
88,127759.26127338265
92,286823.7108215211
93,284234.11086174526
95,183722.06429585925
102,182306.87399814092
103,186836.76638229145
106,240816.9972604277
107,180855.72251833978
110,220749.95297826442
114,200517.73156123684
116,183768.23527225305
117,158544.38163577282
118,146895.7570507428
125,166862.67987317627
126,156939.80538194795
127,143393.7806173244
128,190191.7901411892
134,133898.78817463721
135,178203.80840028543
137,238376.0670902611
143,140317.87143967644
147,123876.87749498987
148,186160.82968226384
150,126921.38642180836
156,140925.0846052837
157,143131.36536724435
159,134844.90805218645
161,242051.7805127937
167,147590.82182132863
170,134018.76354059225
171,85482.5057859811
175,111492.34130769482
179,127446.95803869044
181,107311.45796719543
186,216856.43076406908
193,176369.35562603734
194,89964.95268145057
206,111743.89717256224
208,146783.26673226277
210,155966.4049314348
211,99169.21293337147
212,105416.52908861605
214,97863.12566697532
215,140798.79969695362
217,140669.36022227842
222,157009.04848338585
227,145755.09592118542
228,176077.1112130812
233,225286.2938700679
235,125710.15496472846
238,132441.09564279407
241,161811.1727665028
252,181084.51543863452
253,187352.37056010956
256,148203.4508484631
257,141993.3607085552
258,193972.96638327138
259,181715.2753189597
261,152359.63335120503
263,131527.09828380187
266,233684.6136817995
267,220364.0127400988
270,139228.06817055808
271,237573.35748668748
276,111697.48204651063
285,142833.96328616625
288,54580.15513965704
289,159417.29805680306
290,139656.62730400343
291,154200.43304700693
292,122265.65304058851
293,196655.25854855526
294,223116.23255340723
295,184545.71730837872
304,140177.27272674604
322,344778.0143804047
326,167083.14241304944
327,90198.74093725432
328,150358.1966069202
331,75713.42867844342
332,77388.10553144357
333,90856.5084355251
335,136727.5609406571
337,191213.68941712112
342,124592.15883389323
343,180963.70073780924
347,186373.05300017563
350,322354.4692919641
352,249629.74726189347
358,209760.98260952337
359,185259.72209797968
360,160612.69778398256
368,326070.02359748876
369,288279.5088599737
373,184957.43942283353
377,229904.4622141933
383,197924.75019317825
386,220500.70522203503
387,228483.01111522768
390,168203.55211709772
391,157512.0214998205
395,159710.04549341332
397,143271.93274943094
398,121462.13166355321
401,109329.42555881522
404,114704.85355927466
408,125725.62774989451
409,124151.49535188184
410,152985.83996827726
418,124675.57365623822
422,421524.0157618226
427,380493.92000590183
431,409130.5673811879
433,452960.42370982864
437,344039.2242550431
438,290556.0290420959
442,376694.29105052364
447,239869.29802304745
459,364334.8621090051
460,317990.2937638032
464,212109.17935826877
465,186262.8543423746
467,182456.88338281855
468,188688.91619542244
474,168863.94163097584
480,200518.02721213625
481,206774.62417384257
483,228297.98676257848
488,181193.0619290683
492,158677.92332001412
494,182006.4192796111
499,307188.5986643933
500,269730.8728898886
501,303101.33213680185
503,271146.8669550025
506,253213.68191511394
508,226859.40924519344
511,248893.8362059354
515,236818.76863669424
519,228484.38950988476
521,243077.48386866815
530,224772.69069876368
532,215533.4366419619
534,177144.82779080962
540,167946.23366858347
541,124949.85729719281
551,169649.18068488757
552,170691.7489746539
554,95848.13765863825
555,125951.56512690915
556,125842.70289499531
557,132866.40514713107
565,261195.9427670169
566,242415.65431429632
567,168851.2225196861
569,198131.16899478753
570,178378.08011849463
574,216941.61245377385
575,319841.0089228205
576,201205.88085448253
577,204276.80412666098
578,222299.79820386006
583,216929.15119301813
584,223221.60633359684
585,166636.38571513916
587,186683.38059789204
593,222760.80329589354
597,210920.37756030395
598,167987.05147939856
599,178361.410794346
600,122568.37935582254
605,155655.92966687892
607,172499.43921334058
608,156606.19038016594
611,178187.18980532026
616,118543.05582135628
625,180955.56304342372
629,159100.59052761135
630,128681.01321763298
631,140751.53152629803
640,180304.33315516525
642,146857.9858661553
643,150622.00936417497
646,115079.80431173753
